TIME=1488970450.27375,ROLL=-0.125281,PITCH=-0.034829,YAW=0.000172
TIME=1488970450.35412,ROLL=-0.125063,PITCH=-0.034570,YAW=0.000819
TIME=1488970450.39424,ROLL=-0.124900,PITCH=-0.034502,YAW=0.001871
TIME=1488970450.43440,ROLL=-0.124793,PITCH=-0.034499,YAW=0.002647
TIME=1488970450.47457,ROLL=-0.124635,PITCH=-0.034468,YAW=0.003510
TIME=1488970450.51472,ROLL=-0.124438,PITCH=-0.034303,YAW=0.004239
TIME=1488970450.55488,ROLL=-0.124332,PITCH=-0.034320,YAW=0.005015
TIME=1488970450.59507,ROLL=-0.124352,PITCH=-0.034290,YAW=0.005863
TIME=1488970450.63527,ROLL=-0.124220,PITCH=-0.034163,YAW=0.006405
TIME=1488970450.67546,ROLL=-0.124094,PITCH=-0.034171,YAW=0.007364
TIME=1488970450.71564,ROLL=-0.124131,PITCH=-0.034043,YAW=0.008048
TIME=1488970450.75584,ROLL=-0.124026,PITCH=-0.034233,YAW=0.009112
TIME=1488970450.79601,ROLL=-0.124007,PITCH=-0.033975,YAW=0.009765
TIME=1488970450.83617,ROLL=-0.123953,PITCH=-0.034084,YAW=0.010777
TIME=1488970450.91658,ROLL=-0.123923,PITCH=-0.034140,YAW=0.011582
TIME=1488970450.95676,ROLL=-0.123865,PITCH=-0.034205,YAW=0.012681
TIME=1488970450.99693,ROLL=-0.123789,PITCH=-0.034121,YAW=0.013449
TIME=1488970451.03709,ROLL=-0.123738,PITCH=-0.034373,YAW=0.014748
TIME=1488970451.07729,ROLL=-0.123708,PITCH=-0.034326,YAW=0.015606
TIME=1488970451.11759,ROLL=-0.123590,PITCH=-0.034433,YAW=0.016676
TIME=1488970451.15781,ROLL=-0.123537,PITCH=-0.034391,YAW=0.017695
TIME=1488970451.19800,ROLL=-0.123673,PITCH=-0.034493,YAW=0.018857
TIME=1488970451.23839,ROLL=-0.123857,PITCH=-0.034407,YAW=0.019962
TIME=1488970451.27863,ROLL=-0.124065,PITCH=-0.034246,YAW=0.021013
TIME=1488970451.31879,ROLL=-0.124304,PITCH=-0.034126,YAW=0.022134
TIME=1488970451.39922,ROLL=-0.124659,PITCH=-0.034046,YAW=0.023024
TIME=1488970451.43940,ROLL=-0.125049,PITCH=-0.033981,YAW=0.024460
TIME=1488970451.48250,ROLL=-0.125333,PITCH=-0.033643,YAW=0.025342
TIME=1488970451.52271,ROLL=-0.125598,PITCH=-0.033474,YAW=0.026664
TIME=1488970451.56293,ROLL=-0.125989,PITCH=-0.033359,YAW=0.027850
TIME=1488970451.60313,ROLL=-0.126281,PITCH=-0.033163,YAW=0.029150
TIME=1488970451.64334,ROLL=-0.126559,PITCH=-0.032812,YAW=0.030059
TIME=1488970451.68355,ROLL=-0.126829,PITCH=-0.032944,YAW=0.031417
TIME=1488970451.72373,ROLL=-0.127140,PITCH=-0.032662,YAW=0.032415
TIME=1488970451.76392,ROLL=-0.127397,PITCH=-0.032692,YAW=0.033714
TIME=1488970451.80412,ROLL=-0.127673,PITCH=-0.032514,YAW=0.034606
TIME=1488970451.84426,ROLL=-0.128049,PITCH=-0.032399,YAW=0.036000
TIME=1488970451.88446,ROLL=-0.128486,PITCH=-0.032405,YAW=0.037115
TIME=1488970451.92469,ROLL=-0.128930,PITCH=-0.032199,YAW=0.038383
TIME=1488970452.00521,ROLL=-0.129507,PITCH=-0.032064,YAW=0.039518
TIME=1488970452.04541,ROLL=-0.129982,PITCH=-0.032164,YAW=0.040813
TIME=1488970452.08562,ROLL=-0.130509,PITCH=-0.031950,YAW=0.042079
TIME=1488970452.12584,ROLL=-0.131037,PITCH=-0.031860,YAW=0.043300
TIME=1488970452.16602,ROLL=-0.131470,PITCH=-0.031936,YAW=0.044849
TIME=1488970452.20634,ROLL=-0.131971,PITCH=-0.031775,YAW=0.046042
TIME=1488970452.24648,ROLL=-0.132291,PITCH=-0.031787,YAW=0.047573
TIME=1488970452.28666,ROLL=-0.128895,PITCH=0.000880,YAW=-0.986630
TIME=1488970452.32687,ROLL=-0.117670,PITCH=-0.002273,YAW=-0.984365
TIME=1488970452.36704,ROLL=-0.120062,PITCH=0.002024,YAW=-0.982957
TIME=1488970452.40722,ROLL=-0.103254,PITCH=0.001439,YAW=-0.976634
TIME=1488970452.48763,ROLL=-0.101762,PITCH=0.013866,YAW=-0.974933
TIME=1488970452.52784,ROLL=-0.087719,PITCH=0.004269,YAW=-0.967587
TIME=1488970452.56805,ROLL=-0.089561,PITCH=0.005787,YAW=-0.965670
TIME=1488970452.60829,ROLL=-0.081065,PITCH=0.008000,YAW=-1.005027
TIME=1488970452.64849,ROLL=-0.084653,PITCH=0.007236,YAW=-1.002637
TIME=1488970452.68865,ROLL=-0.083914,PITCH=0.007200,YAW=-1.000761
TIME=1488970452.72885,ROLL=-0.084147,PITCH=0.007288,YAW=-0.995684
TIME=1488970452.76907,ROLL=-0.084194,PITCH=0.007395,YAW=-0.993673
TIME=1488970452.80933,ROLL=-0.084274,PITCH=0.007641,YAW=-0.992734
TIME=1488970452.84950,ROLL=-0.084286,PITCH=0.007528,YAW=-0.991227
TIME=1488970452.88970,ROLL=-0.084176,PITCH=0.007643,YAW=-0.989734
TIME=1488970452.92995,ROLL=-0.084073,PITCH=0.007920,YAW=-0.988234
TIME=1488970452.97018,ROLL=-0.083882,PITCH=0.007924,YAW=-0.986598
TIME=1488970453.05066,ROLL=-0.083798,PITCH=0.008101,YAW=-0.985141
TIME=1488970453.09089,ROLL=-0.083573,PITCH=0.008386,YAW=-0.983484
TIME=1488970453.13107,ROLL=-0.083578,PITCH=0.008664,YAW=-0.982035
TIME=1488970453.17125,ROLL=-0.083437,PITCH=0.008768,YAW=-0.980243
TIME=1488970453.21139,ROLL=-0.083413,PITCH=0.009099,YAW=-0.978994
TIME=1488970453.25157,ROLL=-0.083311,PITCH=0.009178,YAW=-0.977172
TIME=1488970453.29175,ROLL=-0.083337,PITCH=0.009493,YAW=-0.975814
TIME=1488970453.33192,ROLL=-0.083239,PITCH=0.009329,YAW=-0.974006
TIME=1488970453.37204,ROLL=-0.083188,PITCH=0.009561,YAW=-0.972518
TIME=1488970453.41219,ROLL=-0.083013,PITCH=0.009610,YAW=-0.970791
